,user_id,item_id,rating,category
84002,342,428,5,875320334
69343,782,1662,4,891500110
239,91,323,2,891438397
2945,140,301,3,879013747
49695,627,39,4,879530408
80263,716,58,5,879795239
67338,908,657,4,879722822
40739,640,663,5,874778240
5372,311,471,4,884963254
95213,907,405,4,880159113
94786,567,10,4,882426508
91176,766,375,2,891310907
25060,299,300,4,877618619
20218,346,550,4,886273914
66102,887,692,5,881380654
47914,63,596,2,875747470
31067,110,196,4,886987978
50116,200,95,5,884128979
84369,828,355,2,891035437
15215,273,321,4,891293048
17800,330,286,5,876543768
7582,116,604,3,876454174
17998,157,1258,5,886891132
46942,343,1039,5,876404689
20644,346,92,4,886274124
50728,606,248,5,887058736
23266,14,127,2,879644647
81730,529,301,4,882535639
22807,21,547,2,874951292
31364,567,636,4,882427155
78752,306,1028,2,876504581
81678,279,284,1,886015853
2830,279,393,1,875314093
63599,457,378,4,882548312
21377,178,202,5,882826782
62623,867,258,3,880077751
93758,756,9,2,874828453
15949,13,414,5,882141458
77701,294,257,3,877819599
26319,387,97,2,886483859
24024,296,293,5,884196765
57146,487,270,5,883440572
66911,796,191,4,892690382
83951,883,313,3,891692285
29172,399,143,5,882344638
22266,446,748,2,879787149
17915,359,1,4,886453214
5708,116,259,4,876452186
76455,293,815,2,888905122
71317,13,853,1,882397010
76322,903,1,3,891031280
33653,58,1012,4,884304627
93535,331,511,5,877196633
21754,327,559,2,887746328
80294,807,1066,5,893081508
10442,332,291,4,887938439
58652,566,684,4,881649802
20515,437,65,4,880140787
99789,903,544,2,891031470
32161,94,686,4,891720540
81432,733,273,4,879535603
918,268,583,4,876513830
29574,340,417,5,884991544
93302,825,411,3,889021134
43613,527,651,5,879455654
34417,99,405,4,885678813
19588,325,483,5,891478079
18489,207,154,2,878088217
53424,541,91,5,883874683
39498,536,54,2,882364876
22726,461,321,3,885355757
85452,902,479,4,879465583
56853,399,55,2,882343171
41581,573,162,4,885844007
83208,680,50,5,876816310
24578,498,191,4,881957054
83843,907,286,5,880158316
32912,170,259,3,886623680
27345,354,272,3,891180399
4899,130,125,5,875801963
42309,497,248,4,879309673
61870,666,222,3,880313423
22656,135,98,5,879857765
21179,90,632,5,891384113
30129,535,185,4,879617931
53988,727,356,3,883712365
61422,442,988,1,883388064
83510,716,650,3,879796278
64801,647,70,3,876776321
65369,798,463,3,876175467
17900,58,1103,5,884305150
69521,868,621,2,877103449
19343,267,727,4,878972289
19017,267,228,5,878972434
16869,22,172,4,878887680
65244,318,216,4,884495868
24685,284,900,4,885328991
65783,374,203,3,880937735
42882,668,554,3,881702723
244,229,328,1,891632142
83805,847,98,4,878940067
62392,327,684,4,887820293
62764,647,831,3,876776321
96836,521,239,5,885254354
3326,109,159,4,880578121
26721,59,416,3,888205660
95831,653,708,2,880152598
94044,45,993,4,881014785
40397,614,546,1,879463965
41195,175,133,4,877107390
31817,335,323,4,891567125
54080,698,489,3,886367849
36415,595,1059,4,886921344
46727,648,479,4,884368538
95115,934,152,4,891194303
98332,932,1,4,891249932
60336,655,203,3,887476943
88666,727,163,4,883711550
15738,327,381,4,887819354
84756,727,94,4,883713257
97277,559,167,3,891035840
16844,10,710,4,877892160
49909,628,361,5,880776981
43714,58,98,4,884304747
45784,38,1031,5,892433801
7014,268,333,4,876513565
56551,716,675,2,879796766
55137,807,99,5,892529401
24904,409,210,4,881109175
99258,692,508,3,876953424
10867,254,35,2,886475755
74495,835,196,5,891033173
23178,230,134,4,880484755
8206,206,258,4,888179602
93643,846,270,3,883946284
12909,401,199,3,891032896
20041,168,9,1,884287394
45259,192,25,4,881367618
78093,891,313,5,891638337
82700,616,245,3,891224767
99130,717,260,1,884641911
64699,502,288,5,883701866
5925,86,286,3,879569555
15463,239,432,5,889180041
20546,194,642,2,879527514
81125,864,569,3,888891794
76168,843,52,2,879447110
60612,551,187,5,892776450
40906,409,286,5,881104697
88949,922,252,2,891455230
58109,607,213,4,883880027
85633,378,313,5,889665301
9220,64,7,4,889737542
65225,464,322,3,878354680
28373,442,482,3,883389747
63072,429,28,3,882385636
57134,683,332,3,893283997
34156,405,1576,1,885549464
28326,405,1182,1,885547557
7427,311,212,3,884366397
32942,484,50,5,881254239
54107,804,85,4,879445190
86732,748,402,2,879454476
21399,26,316,3,891349122
13791,405,426,1,885549192
58676,532,722,3,888629836
81841,305,663,3,886323591
56744,704,480,5,891397086
19683,385,87,3,879441942
74766,913,89,5,880794731
72544,897,97,5,879990622
64630,847,410,1,878938855
5075,249,58,5,879572516
83926,899,258,5,884119973
70076,524,39,5,884636583
62760,276,260,3,874786439
78373,788,1126,5,880869278
36012,480,127,3,891207715
59383,48,524,3,879434723
60470,269,232,1,891450817
70851,463,271,1,889943811
32468,385,18,5,884915008
1882,261,340,5,890454045
77621,387,551,2,886481800
41172,457,59,5,882397575
55143,712,662,5,874730320
12072,373,487,4,877098177
53011,118,672,4,875385257
46584,299,513,4,877881228
41356,601,476,1,876347765
71416,655,128,3,887429732
87665,407,443,3,876341493
13364,292,144,5,881105280
72919,402,95,5,876267235
93703,416,535,4,876697847
39014,601,482,4,876350142
81895,798,81,3,876177211
95037,650,174,4,891369479
81269,916,210,4,880844694
86135,851,681,1,886534672
58557,308,567,4,887741329
43718,268,561,3,876513897
15856,56,44,4,892679356
53930,222,363,2,877563852
84074,860,865,4,885990862
91602,727,252,2,883709438
59987,763,469,4,878915958
55780,18,175,4,880130431
61822,790,358,2,885154848
26699,406,204,5,879446718
35736,480,114,4,891208547
32112,87,127,4,879876194
68756,90,268,4,891382392
74769,725,19,5,876106729
76532,550,271,5,883425652
41240,515,258,4,887658676
70740,796,623,3,893219122
47931,748,528,3,879454880
29713,399,48,3,882349868
66355,773,382,3,888538829
55271,92,566,4,875658112
85427,555,47,2,879975505
86858,901,172,5,877131205
75373,932,183,4,891249877
15318,56,122,2,892911494
99905,102,7,2,888801407
27758,463,1117,1,877385954
64745,738,238,4,875349895
5551,184,1012,3,889907448
54673,665,815,4,884290608
53634,802,323,5,875984722
97551,655,410,2,891585344
78719,303,805,4,879485475
20796,291,1073,5,874834701
22575,422,293,3,875130027
67822,835,543,5,891033232
65701,44,50,5,878341246
3184,271,121,2,885848132
23228,459,825,3,879563474
21516,472,689,4,883903273
40751,194,371,3,879527584
93659,896,219,3,887160500
17010,343,124,4,876402738
28027,269,518,4,891447815
89651,315,202,3,879821037
70867,931,362,3,891035970
24193,165,222,5,879525987
47017,648,117,2,882211301
35718,312,519,5,891698726
1488,81,280,4,876534214
97056,608,1281,4,880407079
31702,326,654,1,879875151
49443,90,530,3,891385522
91292,922,204,3,891451100
27826,145,54,5,888398669
57699,660,771,2,891201984
99473,291,573,4,874834944
47994,215,180,3,891435060
11889,327,517,2,887818991
85355,530,237,4,886629307
68471,252,847,4,891456738
5196,64,239,3,889740033
80829,776,91,4,891628752
58830,846,674,4,883949046
9089,293,871,1,888908066
79035,436,278,2,887771924
69882,784,272,4,891387077
13564,373,488,3,877098343
89479,854,83,4,882813691
20437,176,347,4,886047442
98545,523,435,5,883702263
32061,486,258,5,879874064
32362,13,551,1,882397084
38033,411,28,4,892845986
71268,921,15,4,879379621
69448,207,211,5,878191679
69211,660,328,3,891197585
2918,162,742,4,877635758
12703,290,22,5,880473942
99688,306,741,1,876504286
44032,653,230,3,890181186
45554,189,654,3,893265291
71127,911,99,3,892840889
87597,187,204,2,879465370
37801,102,188,2,888801812
95971,826,771,3,885690900
63163,711,241,4,879994536
93088,683,678,1,893283948
64851,577,298,4,884819086
93360,761,151,2,876190394
53963,342,499,5,875319912
66812,35,300,5,875458970
14310,110,367,3,886989340
30007,440,319,2,891549397
31231,200,358,5,884127221
80132,327,393,3,887819507
28471,221,240,4,875244352
64281,232,589,3,888549790
38043,552,1315,3,879222452
49837,536,1115,5,882318369
10424,38,1,5,892430636
86278,334,561,2,891549455
74112,90,656,5,891385132
43036,92,436,4,875654534
74996,443,269,3,883504564
89635,802,200,4,875985686
66544,889,515,5,880176807
18465,59,183,5,888204802
21262,343,427,5,876405820
50039,731,183,1,886185744
47446,90,490,5,891383753
37628,83,371,3,880308408
39027,315,645,4,879821065
26383,285,302,5,890595313
81248,99,789,4,885680176
29637,546,928,4,885141132
4782,82,275,2,884714125
80441,887,470,3,881380773
92561,416,1168,4,886318953
27194,487,265,5,883530236
451,60,60,5,883327734
57139,796,278,4,892660323
3309,291,824,4,874833962
96029,861,381,4,881274780
42241,453,364,3,888206676
15254,303,763,4,879485319
48697,268,1118,3,875310673
40952,545,413,4,879899977
63714,533,182,3,879191265
23099,453,568,3,888207161
14661,145,304,2,885557505
48120,134,301,2,891732296
1665,130,542,3,875801778
69648,569,298,3,879793784
26103,279,444,3,875659746
19923,460,10,3,882912371
6091,308,736,3,887738760
5867,20,678,4,879667684
43617,299,487,5,889501230
50067,266,245,1,892257446
68476,436,423,4,887769992
67408,690,435,5,881177616
10690,236,183,2,890118206
3717,73,475,4,888625753
53798,455,14,3,883768822
33559,546,458,1,885140689
62704,847,118,3,878775982
29861,314,685,4,877886788
48434,738,96,5,892844112
23581,436,127,5,887769930
98423,477,451,5,875941763
4704,5,403,3,875636152
64192,165,127,4,879525706
46360,348,974,4,886523683
43284,693,181,3,875483881
85143,798,112,3,875296234
32001,201,521,2,884111637
82294,903,693,5,891466376
27338,524,143,3,884635085
42408,621,393,3,874962705
3148,274,288,4,878944379
20421,201,223,4,884113343
93371,868,7,5,877104157
77525,189,588,4,893266105
78105,75,117,4,884050164
72649,373,1530,2,877107138
85075,457,69,5,882396659
83722,181,1276,1,878962586
13613,246,260,5,884924991
4796,197,181,5,891409893
28134,144,87,5,888105548
16333,371,174,4,877487751
77732,159,125,5,880557192
50721,694,448,3,875729489
79178,429,808,3,882387576
62911,825,870,3,880931932
29731,44,313,4,883612268
95348,403,237,5,879786221
17432,69,147,3,882072920
83752,881,64,5,876537933
74176,561,79,3,885808887
13734,389,153,3,880088510
86237,262,204,3,879793667
91931,617,441,3,883789590
64965,896,222,4,887159109
53162,618,70,3,891307495
19864,94,431,4,891721716
17609,42,118,4,881105505
37048,537,610,4,886031912
16324,200,597,4,876042824
51054,73,187,5,888625934
81617,160,59,4,876858346
44118,457,117,4,882393457
40971,657,690,4,884238002
11576,7,154,5,891353124
42525,653,737,1,880151839
18525,108,137,5,879879941
47450,514,431,4,875463595
20100,222,318,5,878181934
43083,145,173,5,875272604
69055,738,1047,3,875351872
86730,397,357,5,885350381
13369,246,289,2,884922658
60,115,20,3,881171009
46039,698,168,3,886366731
45795,659,566,3,891383889
10616,343,228,5,876404757
6059,59,1009,4,888203095
39388,271,580,2,885849386
18027,44,412,1,883613298
77617,503,221,5,879438377
74440,242,294,4,879740082
65170,92,451,3,875660083
9334,94,483,5,885870115
47587,504,490,4,887909816
10830,295,1133,4,879519528
5607,345,202,3,884992218
24954,352,50,5,884289693
21251,457,285,5,882393648
30287,264,211,5,886123472
64231,882,815,2,879861678
71954,59,620,4,888203959
93950,669,121,3,892549673
76267,222,692,4,878182370
20222,363,333,1,891493634
76182,262,338,4,879961532
16818,422,258,4,875129523
95006,768,301,5,883835026
90190,627,690,5,879529406
28433,407,345,4,884614729
39008,514,631,4,875463386
81847,503,124,5,879438233
38610,561,14,3,885808929
54075,435,573,1,884132515
37915,457,173,5,882395049
99464,716,13,2,879793376
32941,405,520,2,885546025
55407,537,116,3,886029841
21392,279,229,4,889326161
61854,854,405,4,882812755
77328,12,88,5,879960826
28577,370,114,3,879434587
25549,343,614,5,876404689
18923,301,179,3,882076494
56995,95,495,4,888954760
159,259,117,4,874724988
55894,370,494,3,879435033
79048,312,1172,5,891699538
5137,301,456,3,882074838
60611,151,663,4,879524268
89594,889,98,4,880177857
4623,32,276,4,883717913
45159,643,77,3,891449557
29298,524,527,5,884634785
70657,577,96,4,880474257
60197,13,323,3,882140848
7190,269,64,4,891447960
21756,393,845,4,887744202
58919,387,526,4,886483150
38654,363,172,5,891495711
72929,354,185,3,891218068
95174,925,219,3,884718099
30748,41,216,3,890687571
12105,299,1119,4,889502727
36283,592,425,5,882956467
94929,747,403,5,888734113
62004,95,1116,4,888956137
80670,311,227,4,884365617
92813,800,237,4,887646980
28357,246,413,4,884923922
46859,567,174,1,882426869
6247,180,631,5,877544373
61427,708,126,4,892719340
29066,308,1456,4,887739056
65439,782,344,3,891497854
73452,764,117,5,876244991
10160,378,875,3,880044108
42228,533,685,4,887032380
95537,673,322,4,888787450
90786,286,183,4,877531864
76595,798,95,5,876175467
31706,496,1063,3,876066485
33425,313,538,2,891014313
53753,599,763,5,880952316
10624,339,11,4,891032379
37086,455,281,3,879110281
35725,297,1073,3,875238695
72802,940,549,2,885921915
81051,788,1183,2,880871891
47653,625,255,2,891629673
51771,508,96,2,883768886
77928,203,477,4,880434755
58323,580,258,5,884124103
31865,500,252,2,883865889
67389,881,934,3,876537011
28841,181,1132,1,878963342
82500,533,480,4,879190670
77913,109,175,1,880577734
55877,591,732,3,891031500
93593,774,265,3,888557237
77780,863,262,3,889289618
57518,588,1044,4,890025674
40523,648,1072,2,884882527
71900,758,344,3,888715390
67506,830,56,2,891464054
43133,537,955,4,886031149
230,269,127,4,891446165
8933,38,71,5,892430516
58836,249,327,4,879571489
45998,715,181,4,875961816
95414,889,216,4,880180191
61919,793,1187,2,875104167
75806,406,1197,3,879539884
21992,239,162,5,889179131
62066,645,664,4,892054402
57087,173,332,4,877557028
47786,490,181,4,875427873
60210,740,300,4,879523187
82725,92,926,3,875640542
7242,162,151,3,877636191
24167,206,269,4,888180018
29531,472,3,5,892790676
97310,189,582,5,893265998
21581,102,201,2,888803051
78005,222,174,5,878181934
94183,379,28,4,880524943
18306,138,318,5,879024183
94554,865,763,1,880143680
46956,689,151,3,876676501
81095,843,435,2,879446477
45054,297,168,5,875049192
31691,313,443,5,891013971
37151,569,252,3,879795551
43475,279,137,4,886014686
87542,650,504,3,891369889
41403,207,160,2,878191632
4887,201,1187,3,884112201
72520,411,8,3,891035761
14724,422,109,2,875130204
64112,503,226,5,879454841
16587,314,682,5,877885836
242,286,171,4,877531791
50393,638,121,4,876694995
90167,916,188,3,880844789
24481,487,218,2,883531507
63353,701,311,5,891446679
52203,225,606,5,879540649
60186,299,1258,2,877878451
37522,481,692,4,885828339
6357,7,285,5,891351813
73619,833,1118,3,875133924
48288,393,944,4,889728712
1296,233,208,4,880610814
30602,387,123,3,886480970
24396,429,201,3,882385399
32281,429,3,2,882386785
39510,154,61,4,879138657
93863,584,108,3,885774575
6520,318,315,5,884470294
5365,150,127,5,878746889
29603,308,842,3,887740099
74717,810,243,4,879895350
49809,552,748,4,879220651
6099,312,1021,3,891698365
33923,528,393,2,886101695
48617,710,22,3,882063852
43846,450,731,3,882398084
30601,131,242,5,883681723
31716,542,1218,3,886532762
5291,207,1283,4,884386260
85301,453,229,2,888206219
94899,593,535,3,875659943
26798,409,1065,2,881109264
94188,406,184,2,879792863
24480,449,171,4,880410599
97433,758,320,5,881976061
9576,232,96,5,888549563
50984,747,132,4,888732640
99060,883,1074,4,891694340
82254,886,403,4,876031765
16880,417,99,4,879647498
89729,894,70,3,882404536
93110,458,619,2,886394778
92908,833,577,1,875135113
1442,294,508,4,877819532
44136,463,1163,4,877385982
64088,625,514,3,891262724
36542,11,86,4,891904551
51837,625,250,4,891273750
98649,358,1396,4,891269827
57944,674,323,3,887762937
83319,454,95,2,888266433
73831,889,71,3,880180849
21745,405,189,1,885549192
43642,192,235,3,881368090
49262,267,56,5,878972493
68183,623,286,2,891032107
78762,917,276,5,882912385
54275,670,98,2,877975731
87396,347,411,5,881653132
38384,459,546,1,879563367
54528,130,1245,3,876251312
71404,56,559,4,892910646
40641,298,946,3,884182868
90861,657,508,4,884239057
29497,384,289,5,891283502
72120,810,902,5,890083210
91775,880,151,4,880242848
88157,817,924,3,874815947
96329,753,183,1,891401798
5171,279,1411,3,884556545
20542,22,187,5,878887680
78990,815,582,1,878695311
14334,397,1018,4,882839517
30832,249,290,2,879640521
71479,805,47,5,881698778
69911,776,656,5,891628678
